timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2024-02-07 10:25:00+00:00,1.07688,1.07709,1.07668,1.07698,2024-02-07 05:25:00-05:00,1.076792,0.00011754148227231536,1.0772621659290893,1.0763218340709106,9.403318581786557
2024-02-07 10:30:00+00:00,1.07699,1.07705,1.07675,1.07685,2024-02-07 05:30:00-05:00,1.07683,9.777525277240104e-05,1.0772211010110895,1.0764388989889104,7.82202022179046
2024-02-07 10:35:00+00:00,1.07687,1.0769,1.0765,1.07652,2024-02-07 05:35:00-05:00,1.076794,0.00015525462973703903,1.0774150185189482,1.076172981481052,12.420370378962708
2024-02-07 10:40:00+00:00,1.0765,1.0767,1.07641,1.07655,2024-02-07 05:40:00-05:00,1.076754,0.00018445595695142807,1.0774918238278057,1.0760161761721942,14.756476556114784
2024-02-07 10:45:00+00:00,1.07657,1.07668,1.07638,1.0765,2024-02-07 05:45:00-05:00,1.07668,0.000196875595376845,1.0774675023815075,1.0758924976184927,15.750047630147535
2024-02-07 10:50:00+00:00,1.07651,1.07658,1.07626,1.0764,2024-02-07 05:50:00-05:00,1.0765639999999999,0.00015160474944786865,1.0771704189977913,1.0759575810022084,12.12837995582916
2024-02-07 10:55:00+00:00,1.07639,1.07659,1.07638,1.07644,2024-02-07 05:55:00-05:00,1.076482,5.455272729446094e-05,1.076700210909178,1.076263789090822,4.364218183559032
2024-02-07 11:00:00+00:00,1.07643,1.07688,1.0763,1.07688,2024-02-07 06:00:00-05:00,1.076554,0.00017083325219390918,1.0772373330087757,1.0758706669912244,13.666660175513101
2024-02-07 11:05:00+00:00,1.0769,1.07709,1.07664,1.07664,2024-02-07 06:05:00-05:00,1.076572,0.0001741723286148327,1.0772686893144594,1.0758753106855408,13.9337862891864
2024-02-07 11:10:00+00:00,1.07665,1.07665,1.07624,1.07644,2024-02-07 06:10:00-05:00,1.07656,0.00018066543680277382,1.077282661747211,1.0758373382527888,14.453234944222793
2024-02-07 11:15:00+00:00,1.07645,1.07673,1.07638,1.07654,2024-02-07 06:15:00-05:00,1.076588,0.00016375591609183693,1.0772430236643675,1.0759329763356327,13.100473287348535
2024-02-07 11:20:00+00:00,1.07652,1.07679,1.07643,1.07676,2024-02-07 06:20:00-05:00,1.076652,0.00015574337884785894,1.0772749735153915,1.0760290264846084,12.459470307830678
2024-02-07 11:25:00+00:00,1.07678,1.07696,1.07672,1.07692,2024-02-07 06:25:00-05:00,1.07666,0.00016780941587090989,1.0773312376634836,1.0759887623365163,13.424753269672962
2024-02-07 11:30:00+00:00,1.07693,1.07722,1.07681,1.07722,2024-02-07 06:30:00-05:00,1.0767760000000002,0.00027810789283064935,1.0778884315713229,1.0756635684286775,22.248631426453613
2024-02-07 11:35:00+00:00,1.07721,1.07732,1.07675,1.07694,2024-02-07 06:35:00-05:00,1.076876,0.00022392856015815969,1.0777717142406327,1.0759802857593672,17.914284812654557
2024-02-07 11:40:00+00:00,1.07695,1.07722,1.07681,1.077,2024-02-07 06:40:00-05:00,1.076968,0.0001489160839342917,1.0775636643357371,1.0763723356642627,11.913286714744231
