timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2023-11-29 09:55:00+00:00,1.09778,1.09784,1.09721,1.09746,2023-11-29 04:55:00-05:00,1.097562,0.00011872657682387203,1.0980369063072954,1.0970870936927044,9.49812614591039
2023-11-29 10:00:00+00:00,1.09744,1.09753,1.09707,1.09749,2023-11-29 05:00:00-05:00,1.0975480000000002,0.00012221292912154268,1.0980368517164865,1.097059148283514,9.777034329725431
2023-11-29 10:05:00+00:00,1.09752,1.09753,1.09725,1.09734,2023-11-29 05:05:00-05:00,1.097526,0.0001455472433428938,1.0981081889733715,1.0969438110266285,11.64377946742956
2023-11-29 10:10:00+00:00,1.09735,1.09736,1.09702,1.09708,2023-11-29 05:10:00-05:00,1.0974300000000001,0.00022698017544664422,1.0983379207017867,1.0965220792982135,18.158414035731596
2023-11-29 10:15:00+00:00,1.09708,1.09738,1.09698,1.09736,2023-11-29 05:15:00-05:00,1.097346,0.00014472042028248737,1.0979248816811298,1.09676711831887,11.577633622597006
2023-11-29 10:20:00+00:00,1.09738,1.0977,1.09738,1.09766,2023-11-29 05:20:00-05:00,1.097386,0.00019095549231772256,1.098149821969271,1.096622178030729,15.276439385418783
2023-11-29 10:25:00+00:00,1.09764,1.0977,1.09706,1.09718,2023-11-29 05:25:00-05:00,1.097324,0.00019734234225572475,1.0981133693690228,1.0965346306309771,15.78738738045704
2023-11-29 10:30:00+00:00,1.09721,1.09725,1.09695,1.09697,2023-11-29 05:30:00-05:00,1.09725,0.00024182638410190528,1.0982173055364077,1.0962826944635924,19.3461107281534
2023-11-29 10:35:00+00:00,1.09698,1.09747,1.0969,1.09725,2023-11-29 05:35:00-05:00,1.097284,0.00022703303734792035,1.0981921321493917,1.0963758678506081,18.162642987835653
2023-11-29 10:40:00+00:00,1.09724,1.09742,1.09721,1.09735,2023-11-29 05:40:00-05:00,1.0972820000000003,0.00022639787995351815,1.0981875915198145,1.0963764084801861,18.1118303962835
2023-11-29 10:45:00+00:00,1.09734,1.09742,1.09715,1.0974,2023-11-29 05:45:00-05:00,1.0972300000000001,0.00015086417748436906,1.0978334567099377,1.0966265432900626,12.069134198751108
2023-11-29 10:50:00+00:00,1.09738,1.09752,1.09719,1.09743,2023-11-29 05:50:00-05:00,1.09728,0.00016661332493960926,1.0979464532997585,1.0966135467002416,13.329065995169032
2023-11-29 10:55:00+00:00,1.09745,1.09781,1.09741,1.09766,2023-11-29 05:55:00-05:00,1.097418,0.0001355581057914965,1.097960232423166,1.096875767576834,10.844648463321782
2023-11-29 11:00:00+00:00,1.09768,1.09775,1.09735,1.09741,2023-11-29 06:00:00-05:00,1.0974499999999998,0.00010825894903148276,1.0978830357961258,1.0970169642038738,8.66071592251938
2023-11-29 11:05:00+00:00,1.09742,1.09759,1.09712,1.09752,2023-11-29 06:05:00-05:00,1.097484,9.769339816483766e-05,1.0978747735926593,1.0970932264073405,7.815471853187539
2023-11-29 11:10:00+00:00,1.0975,1.09758,1.09732,1.09758,2023-11-29 06:10:00-05:00,1.09752,9.31665178298828e-05,1.0978926660713195,1.0971473339286806,7.4533214263894365
2023-11-29 11:15:00+00:00,1.09756,1.09764,1.09738,1.09762,2023-11-29 06:15:00-05:00,1.097558,8.726969716955778e-05,1.0979070787886782,1.0972089212113219,6.98157577356362
2023-11-29 11:20:00+00:00,1.09758,1.09769,1.09718,1.09742,2023-11-29 06:20:00-05:00,1.0975100000000002,8.39047081197376e-05,1.0978456188324792,1.0971743811675212,6.712376649580243
2023-11-29 11:25:00+00:00,1.09745,1.09753,1.09734,1.09746,2023-11-29 06:25:00-05:00,1.09752,7.375635596023446e-05,1.097815025423841,1.097224974576159,5.900508476819333
2023-11-29 11:30:00+00:00,1.09746,1.09778,1.09742,1.0977,2023-11-29 06:30:00-05:00,1.0975560000000002,0.00010307279002762056,1.0979682911601107,1.0971437088398897,8.2458232022109
2023-11-29 11:35:00+00:00,1.09768,1.09798,1.09763,1.09797,2023-11-29 06:35:00-05:00,1.0976339999999998,0.00019673332214724046,1.0984209332885888,1.0968470667114107,15.738665771780624
2023-11-29 11:40:00+00:00,1.09798,1.09813,1.09795,1.09812,2023-11-29 06:40:00-05:00,1.0977339999999998,0.0002755068057994971,1.0988360272231978,1.0966319727768017,22.04054446396153
2023-11-29 11:45:00+00:00,1.09811,1.09826,1.0981,1.09817,2023-11-29 06:45:00-05:00,1.097884,0.00026777602588727497,1.0989551041035492,1.096812895896451,21.422082070983173
2023-11-29 11:50:00+00:00,1.09816,1.09824,1.09792,1.09804,2023-11-29 06:50:00-05:00,1.098,0.0001648029127125682,1.0986592116508505,1.0973407883491497,13.18423301700733
2023-11-29 11:55:00+00:00,1.09803,1.0985,1.09802,1.09848,2023-11-29 06:55:00-05:00,1.098156,0.00017579533565070606,1.0988591813426027,1.097452818657397,14.063626852056643
2023-11-29 12:00:00+00:00,1.09848,1.09862,1.09814,1.09823,2023-11-29 07:00:00-05:00,1.098208,0.00014958609573043375,1.098806344382922,1.0976096556170782,11.966887658436676
2023-11-29 12:05:00+00:00,1.09826,1.0985,1.09795,1.09799,2023-11-29 07:05:00-05:00,1.098182,0.0001722091752381218,1.0988708367009525,1.0974931632990474,13.776734019050885
2023-11-29 12:10:00+00:00,1.098,1.0985,1.09792,1.09844,2023-11-29 07:10:00-05:00,1.098236,0.00020005999109150427,1.099036239964366,1.097435760035634,16.004799287321347
2023-11-29 12:15:00+00:00,1.09844,1.09883,1.09842,1.09868,2023-11-29 07:15:00-05:00,1.098364,0.0002353380547934404,1.0993053522191736,1.0974226477808262,18.827044383473712
2023-11-29 12:20:00+00:00,1.09866,1.09888,1.09851,1.09862,2023-11-29 07:20:00-05:00,1.098392,0.00025498235239643826,1.0994119294095859,1.0973720705904142,20.398588191716804
