timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2021-09-30 15:00:00+00:00,1.15886,1.1592,1.15856,1.15864,2021-09-30 11:00:00-04:00,1.1589180000000001,0.000168570460019025,1.1595922818400761,1.158243718159924,13.485636801520151
2021-09-30 15:05:00+00:00,1.15868,1.15924,1.15851,1.15906,2021-09-30 11:05:00-04:00,1.158926,0.00017408044115004357,1.1596223217646,1.1582296782353998,13.926435292002104
2021-09-30 15:10:00+00:00,1.15904,1.15952,1.15883,1.15941,2021-09-30 11:10:00-04:00,1.15898,0.00025510782032460276,1.1600004312812984,1.1579595687187014,20.408625625969457
2021-09-30 15:15:00+00:00,1.1594,1.1598,1.15924,1.15975,2021-09-30 11:15:00-04:00,1.159142,0.00039635337766960415,1.1607274135106782,1.1575565864893216,31.70827021356626
2021-09-30 15:20:00+00:00,1.15974,1.1598,1.1587,1.15904,2021-09-30 11:20:00-04:00,1.1591799999999999,0.0003750733261509455,1.1606802933046036,1.157679706695396,30.00586609207545
2021-09-30 15:25:00+00:00,1.15902,1.15918,1.1586,1.15871,2021-09-30 11:25:00-04:00,1.1591939999999998,0.00035544901180036605,1.1606157960472012,1.1577722039527985,28.435920944027693
2021-09-30 15:30:00+00:00,1.1587,1.15893,1.1585,1.15861,2021-09-30 11:30:00-04:00,1.1591040000000001,0.00042762600481058006,1.1608145040192424,1.157393495980758,34.21008038484441
2021-09-30 15:35:00+00:00,1.1586,1.15867,1.1582,1.15829,2021-09-30 11:35:00-04:00,1.1588800000000001,0.0004964675215874779,1.1608658700863501,1.1568941299136501,39.71740172699967
2021-09-30 15:40:00+00:00,1.1583,1.1587,1.15801,1.15802,2021-09-30 11:40:00-04:00,1.158534,0.00035114669298263204,1.1599385867719305,1.1571294132280694,28.09173543861121
2021-09-30 15:45:00+00:00,1.15802,1.15806,1.15708,1.15748,2021-09-30 11:45:00-04:00,1.158222,0.00044377471761462075,1.1599970988704587,1.1564469011295415,35.50197740917138
2021-09-30 15:50:00+00:00,1.1575,1.15765,1.15716,1.15748,2021-09-30 11:50:00-04:00,1.1579760000000001,0.00044598654687665745,1.1597599461875068,1.1561920538124935,35.67892375013315
2021-09-30 15:55:00+00:00,1.1575,1.15802,1.1575,1.15778,2021-09-30 11:55:00-04:00,1.15781,0.0003140700558723876,1.1590662802234895,1.1565537197765106,25.125604469788954
2021-09-30 16:00:00+00:00,1.15777,1.158,1.15755,1.15778,2021-09-30 12:00:00-04:00,1.157708,0.0002057571383842856,1.158531028553537,1.1568849714464629,16.46057107074217
2021-09-30 16:05:00+00:00,1.15776,1.15798,1.15761,1.15762,2021-09-30 12:05:00-04:00,1.157628,0.00013422369387105815,1.1581648947754843,1.1570911052245159,10.737895509684847
2021-09-30 16:10:00+00:00,1.15764,1.15775,1.15648,1.15666,2021-09-30 12:10:00-04:00,1.157464,0.00041730564338024294,1.159133222573521,1.1557947774264792,33.38445147041735
2021-09-30 16:15:00+00:00,1.15665,1.15676,1.15626,1.15672,2021-09-30 12:15:00-04:00,1.1573120000000001,0.00051156231291752,1.1593582492516703,1.15526575074833,40.92498503340369
2021-09-30 16:20:00+00:00,1.1567,1.15716,1.1567,1.15686,2021-09-30 12:20:00-04:00,1.1571280000000002,0.0004742320107269245,1.159024928042908,1.1552310719570924,37.93856085815506
2021-09-30 16:25:00+00:00,1.15688,1.15711,1.15684,1.15698,2021-09-30 12:25:00-04:00,1.156968,0.00034446480226368685,1.1583458592090548,1.1555901407909452,27.557184181095096
2021-09-30 16:30:00+00:00,1.15696,1.1572,1.15676,1.15697,2021-09-30 12:30:00-04:00,1.156838,0.00012936769302603532,1.157355470772104,1.156320529227896,10.349415442081344
2021-09-30 16:35:00+00:00,1.15696,1.15742,1.15684,1.15742,2021-09-30 12:35:00-04:00,1.15699,0.00023460605277446568,1.1579284242110979,1.156051575788902,18.768484221958204
2021-09-30 16:40:00+00:00,1.1574,1.15744,1.15714,1.15721,2021-09-30 12:40:00-04:00,1.157088,0.00020133554082209186,1.1578933421632882,1.1562826578367116,16.10684326576628
2021-09-30 16:45:00+00:00,1.1572,1.15768,1.15716,1.15753,2021-09-30 12:45:00-04:00,1.157222,0.00022639787984368728,1.1581275915193747,1.1563164084806252,18.111830387494976
2021-09-30 16:50:00+00:00,1.15754,1.15762,1.1573,1.1574,2021-09-30 12:50:00-04:00,1.157306,0.0001970380673815175,1.158094152269526,1.1565178477304738,15.763045390522201
2021-09-30 16:55:00+00:00,1.15739,1.15742,1.15704,1.15708,2021-09-30 12:55:00-04:00,1.157328,0.00016117071693508926,1.1579726828677404,1.1566833171322595,12.893657354808852
2021-09-30 17:00:00+00:00,1.1571,1.15754,1.15704,1.15751,2021-09-30 13:00:00-04:00,1.157346,0.0001748828179019384,1.1580455312716078,1.1566464687283922,13.990625432156456
2021-09-30 17:05:00+00:00,1.1575,1.15764,1.15738,1.15758,2021-09-30 13:05:00-04:00,1.1574200000000001,0.00017988885456612065,1.1581395554182645,1.1567004445817357,14.391108365288119
2021-09-30 17:10:00+00:00,1.15759,1.1577,1.1575,1.15762,2021-09-30 13:10:00-04:00,1.157438,0.00019394844675084532,1.1582137937870034,1.1566622062129965,15.51587574006863
2021-09-30 17:15:00+00:00,1.15761,1.15785,1.1575,1.15777,2021-09-30 13:15:00-04:00,1.157512,0.00023215512054836147,1.1584406204821935,1.1565833795178067,18.57240964386886
2021-09-30 17:20:00+00:00,1.15776,1.15788,1.15772,1.15782,2021-09-30 13:20:00-04:00,1.1576600000000001,0.00011679041054965518,1.1581271616421986,1.1571928383578016,9.343232843970206
2021-09-30 17:25:00+00:00,1.15783,1.15784,1.15732,1.15737,2021-09-30 13:25:00-04:00,1.157632,0.00015866946775117894,1.1582666778710047,1.1569973221289953,12.693557420093704
2021-09-30 17:30:00+00:00,1.15736,1.15742,1.157,1.15703,2021-09-30 13:30:00-04:00,1.157522,0.00029157503321918025,1.1586883001328767,1.1563556998671232,23.326002657535483
2021-09-30 17:35:00+00:00,1.15704,1.15733,1.15688,1.15707,2021-09-30 13:35:00-04:00,1.157412,0.00033444880026257734,1.1587497952010504,1.1560742047989498,26.75590402100525
2021-09-30 17:40:00+00:00,1.15708,1.15708,1.15654,1.15658,2021-09-30 13:40:00-04:00,1.157174,0.00040990730659234563,1.1588136292263693,1.1555343707736305,32.79258452738798
2021-09-30 17:45:00+00:00,1.15659,1.15706,1.15656,1.15665,2021-09-30 13:45:00-04:00,1.15694,0.00029106700259295954,1.158104268010372,1.1557757319896282,23.285360207436767
2021-09-30 17:50:00+00:00,1.15666,1.1568,1.15644,1.1567,2021-09-30 13:50:00-04:00,1.156806,0.00020323385544444882,1.1576189354217779,1.1559930645782222,16.25870843555699
2021-09-30 17:55:00+00:00,1.15669,1.15708,1.15664,1.15688,2021-09-30 13:55:00-04:00,1.156776,0.00017738094598600826,1.157485523783944,1.156066476216056,14.19047567888132
2021-09-30 18:00:00+00:00,1.15688,1.1572,1.15684,1.15701,2021-09-30 14:00:00-04:00,1.1567640000000001,0.00015806327846442657,1.1573962531138577,1.1561317468861425,12.645062277152341
2021-09-30 18:05:00+00:00,1.15699,1.15699,1.15679,1.15682,2021-09-30 14:05:00-04:00,1.156812,0.00012859237924066545,1.1573263695169627,1.1562976304830372,10.287390339254188
2021-09-30 18:10:00+00:00,1.15681,1.15681,1.15632,1.1564,2021-09-30 14:10:00-04:00,1.156762,0.00020672687294809005,1.1575889074917924,1.1559350925082077,16.53814983584745
2021-09-30 18:15:00+00:00,1.15638,1.15658,1.1563,1.15657,2021-09-30 14:15:00-04:00,1.156736,0.0002205991840396733,1.1576183967361586,1.1558536032638413,17.64793472317283
2021-09-30 18:20:00+00:00,1.15658,1.15677,1.15652,1.15676,2021-09-30 14:20:00-04:00,1.1567120000000002,0.00020989521194884355,1.1575515808477956,1.1558724191522047,16.791616955909028
2021-09-30 18:25:00+00:00,1.15675,1.15706,1.15675,1.15705,2021-09-30 14:25:00-04:00,1.15672,0.00022154006409450094,1.157606160256378,1.1558338397436219,17.723205127562203
2021-09-30 18:30:00+00:00,1.15704,1.15712,1.15696,1.1571,2021-09-30 14:30:00-04:00,1.156776,0.00026985922255649673,1.157855436890226,1.155696563109774,21.588737804520974
2021-09-30 18:35:00+00:00,1.15708,1.15742,1.15701,1.15738,2021-09-30 14:35:00-04:00,1.1569720000000001,0.0002812401109338892,1.1580969604437357,1.1558470395562646,22.49920887471113
