timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2022-02-28 23:40:00+00:00,1.12186,1.12186,1.1218,1.12183,2022-02-28 18:40:00-05:00,1.121828,4.7916594998034796e-05,1.1220196663799922,1.121636333620008,3.833327599842562
2022-02-28 23:45:00+00:00,1.12182,1.12182,1.12175,1.12176,2022-02-28 18:45:00-05:00,1.1218320000000002,4.069398083482217e-05,1.1219947759233395,1.1216692240766608,3.2555184667870662
2022-02-28 23:50:00+00:00,1.12176,1.12177,1.12168,1.12168,2022-02-28 18:50:00-05:00,1.1218020000000002,7.332121163978528e-05,1.1220952848465593,1.121508715153441,5.865696931182107
2022-02-28 23:55:00+00:00,1.12166,1.12167,1.12143,1.12144,2022-02-28 18:55:00-05:00,1.121714,0.00015041276567082188,1.1223156510626835,1.1211123489373167,12.033021253667897
2022-03-01 00:00:00+00:00,1.12144,1.12147,1.12078,1.12079,2022-02-28 19:00:00-05:00,1.1215000000000002,0.00037857628039497925,1.1230143051215802,1.1199856948784201,30.286102431600348
2022-03-01 00:05:00+00:00,1.1208,1.12114,1.12072,1.12104,2022-02-28 19:05:00-05:00,1.121342,0.00037268753678965777,1.1228327501471587,1.1198512498528415,29.815002943172075
2022-03-01 00:10:00+00:00,1.12102,1.1211,1.12095,1.12105,2022-02-28 19:10:00-05:00,1.1212,0.0003175531452826403,1.1224702125811306,1.1199297874188694,25.404251622611618
2022-03-01 00:15:00+00:00,1.12105,1.12129,1.12105,1.12126,2022-02-28 19:15:00-05:00,1.121116,0.00022005453887439922,1.1219962181554977,1.1202357818445023,17.60436310995317
2022-03-01 00:20:00+00:00,1.12126,1.12126,1.12104,1.12108,2022-02-28 19:20:00-05:00,1.121044,0.00015001333300581108,1.121644053332023,1.1204439466679768,12.00106664046352
2022-03-01 00:25:00+00:00,1.12106,1.12126,1.12106,1.12118,2022-02-28 19:25:00-05:00,1.1211220000000002,8.494704279261498e-05,1.1214617881711706,1.1207822118288298,6.795763423408374
2022-03-01 00:30:00+00:00,1.12116,1.12118,1.12095,1.12096,2022-02-28 19:30:00-05:00,1.121106,0.00010423051414665269,1.1215229220565865,1.1206890779434133,8.33844113173221
2022-03-01 00:35:00+00:00,1.12099,1.12103,1.12078,1.12092,2022-02-28 19:35:00-05:00,1.1210799999999999,0.00012837445259622255,1.1215934978103848,1.120566502189615,10.269956207697994
2022-03-01 00:40:00+00:00,1.12092,1.12107,1.12084,1.12092,2022-02-28 19:40:00-05:00,1.121012,0.00010244998818756557,1.1214217999527503,1.1206022000472495,8.195999055007341
2022-03-01 00:45:00+00:00,1.12093,1.12096,1.12054,1.12058,2022-02-28 19:45:00-05:00,1.1209120000000001,0.0001920833154648012,1.1216803332618592,1.120143666738141,15.366665237181998
2022-03-01 00:50:00+00:00,1.12058,1.12145,1.12058,1.12133,2022-02-28 19:50:00-05:00,1.1209419999999999,0.00023785710012493925,1.1218934284004995,1.1199905715995002,19.028568009993307
2022-03-01 00:55:00+00:00,1.12132,1.12134,1.12058,1.12058,2022-02-28 19:55:00-05:00,1.120866,0.00027738781530572997,1.1219755512612228,1.119756448738777,22.19102522445837
2022-03-01 01:00:00+00:00,1.12056,1.1208,1.1204,1.12042,2022-02-28 20:00:00-05:00,1.1207660000000002,0.0003257974832321221,1.1220691899329287,1.1194628100670716,26.063798658571002
2022-03-01 01:05:00+00:00,1.12044,1.12067,1.1203,1.12046,2022-02-28 20:05:00-05:00,1.120674,0.0003341616376555888,1.1220106465506223,1.1193373534493776,26.73293101244756
2022-03-01 01:10:00+00:00,1.12048,1.12051,1.12038,1.1205,2022-02-28 20:10:00-05:00,1.120658,0.0003401411472913932,1.1220185645891656,1.1192974354108343,27.211291783313385
2022-03-01 01:15:00+00:00,1.12048,1.12054,1.12041,1.1205,2022-02-28 20:15:00-05:00,1.120492,5.306599741109391e-05,1.1207042639896445,1.1202797360103556,4.245279792889356
2022-03-01 01:20:00+00:00,1.1205,1.12054,1.12041,1.12046,2022-02-28 20:20:00-05:00,1.120468,2.9933260452478554e-05,1.12058773304181,1.1203482669581901,2.3946608361979926
2022-03-01 01:25:00+00:00,1.12044,1.12086,1.1204,1.12086,2022-02-28 20:25:00-05:00,1.120556,0.00015304901202244805,1.12116819604809,1.1199438039519103,12.243920961796384
2022-03-01 01:30:00+00:00,1.12088,1.12108,1.12076,1.12082,2022-02-28 20:30:00-05:00,1.120628,0.00017417232868871023,1.1213246893147548,1.119931310685245,13.933786295097228
2022-03-01 01:35:00+00:00,1.1208,1.12084,1.12072,1.12078,2022-02-28 20:35:00-05:00,1.120684,0.00016894969689441018,1.1213597987875776,1.1200082012124224,13.51597575155239
2022-03-01 01:40:00+00:00,1.12078,1.12082,1.12026,1.12038,2022-02-28 20:40:00-05:00,1.1206600000000002,0.00019919839377060945,1.1214567935750825,1.1198632064249179,15.935871501646659
2022-03-01 01:45:00+00:00,1.12038,1.12052,1.12029,1.1204,2022-02-28 20:45:00-05:00,1.1206479999999999,0.000212263986773128,1.1214970559470925,1.1197989440529073,16.98111894185228
2022-03-01 01:50:00+00:00,1.12039,1.1204,1.1202,1.12028,2022-02-28 20:50:00-05:00,1.1205319999999999,0.0002229259968715231,1.121423703987486,1.1196402960125138,17.834079749721177
2022-03-01 01:55:00+00:00,1.12029,1.12029,1.12018,1.1202,2022-02-28 20:55:00-05:00,1.120408,0.00019943921400144974,1.1212057568560059,1.1196102431439943,15.955137120116092
2022-03-01 02:00:00+00:00,1.1202,1.12056,1.12019,1.12038,2022-02-28 21:00:00-05:00,1.1203280000000002,7.652450641278173e-05,1.1206340980256513,1.1200219019743491,6.121960513021385
2022-03-01 02:05:00+00:00,1.12039,1.1204,1.12008,1.1202,2022-02-28 21:05:00-05:00,1.120292,8.541662649517969e-05,1.1206336665059808,1.1199503334940193,6.8333301196155105
2022-03-01 02:10:00+00:00,1.12019,1.12022,1.1193,1.11952,2022-02-28 21:10:00-05:00,1.120116,0.00030526054458813215,1.1213370421783524,1.1188949578216474,24.4208435670501
2022-03-01 02:15:00+00:00,1.11952,1.1197,1.1194,1.11963,2022-02-28 21:15:00-05:00,1.1199860000000001,0.0003437208170631791,1.121360883268253,1.1186111167317474,27.497665365054935
2022-03-01 02:20:00+00:00,1.11964,1.11972,1.11953,1.11966,2022-02-28 21:20:00-05:00,1.119878,0.00034434866063748766,1.1212553946425499,1.11850060535745,27.54789285099868
2022-03-01 02:25:00+00:00,1.1197,1.1198,1.11966,1.11972,2022-02-28 21:25:00-05:00,1.119746,0.00023610167319010995,1.1206904066927603,1.1188015933072395,18.888133855208267
2022-03-01 02:30:00+00:00,1.11973,1.11984,1.11972,1.11978,2022-02-28 21:30:00-05:00,1.1196620000000002,8.772684927296755e-05,1.120012907397092,1.1193110926029084,7.0181479418351955
2022-03-01 02:35:00+00:00,1.11976,1.1198,1.11963,1.11969,2022-02-28 21:35:00-05:00,1.119696,5.161395240902129e-05,1.1199024558096362,1.1194895441903638,4.129116192723714
2022-03-01 02:40:00+00:00,1.1197,1.11976,1.11958,1.11968,2022-02-28 21:40:00-05:00,1.119706,4.176122703239543e-05,1.1198730449081298,1.1195389550918704,3.340898162593753
2022-03-01 02:45:00+00:00,1.11969,1.11973,1.11956,1.11958,2022-02-28 21:45:00-05:00,1.11969,6.511528302400606e-05,1.119950461132096,1.119429538867904,5.209222641919808
2022-03-01 02:50:00+00:00,1.11957,1.1199,1.11952,1.11989,2022-02-28 21:50:00-05:00,1.1197240000000002,0.0001044222202560899,1.1201416888810245,1.1193063111189758,8.353777620486724
2022-03-01 02:55:00+00:00,1.11988,1.11991,1.11958,1.11964,2022-02-28 21:55:00-05:00,1.119696,0.00010442222025642036,1.1201136888810257,1.1192783111189744,8.35377762051337
2022-03-01 03:00:00+00:00,1.11963,1.11979,1.11963,1.11972,2022-02-28 22:00:00-05:00,1.1197019999999998,0.00010476640722706836,1.120121065628908,1.1192829343710915,8.381312578165101
2022-03-01 03:05:00+00:00,1.11972,1.12005,1.11965,1.12,2022-02-28 22:05:00-05:00,1.1197659999999998,0.00015666524848585226,1.1203926609939432,1.1191393390060564,12.533219878867463
2022-03-01 03:10:00+00:00,1.11998,1.11999,1.11956,1.1196,2022-02-28 22:10:00-05:00,1.11977,0.00015205262274333584,1.1203782104909732,1.1191617895090267,12.1642098194652
2022-03-01 03:15:00+00:00,1.11961,1.1199,1.11942,1.11987,2022-02-28 22:15:00-05:00,1.1197659999999998,0.0001490771615074958,1.1203623086460297,1.11916969135397,11.926172920597722
2022-03-01 03:20:00+00:00,1.11986,1.12006,1.11978,1.12006,2022-02-28 22:20:00-05:00,1.11985,0.000171113997332142,1.1205344559893287,1.1191655440106714,13.689119786572945
2022-03-01 03:25:00+00:00,1.12005,1.12012,1.11986,1.11998,2022-02-28 22:25:00-05:00,1.1199020000000002,0.00016302147123277636,1.1205540858849312,1.1192499141150691,13.041717698620836
2022-03-01 03:30:00+00:00,1.11997,1.12006,1.11972,1.11977,2022-02-28 22:30:00-05:00,1.119856,0.0001613195588977711,1.120501278235591,1.119210721764409,12.905564711820361
2022-03-01 03:35:00+00:00,1.11976,1.11978,1.11956,1.11968,2022-02-28 22:35:00-05:00,1.119872,0.00013731715145215862,1.1204212686058086,1.1193227313941914,10.985372116172343
2022-03-01 03:40:00+00:00,1.11968,1.11972,1.11954,1.11957,2022-02-28 22:40:00-05:00,1.119812,0.0001830191249106243,1.1205440764996426,1.1190799235003575,14.64152999285151
2022-03-01 03:45:00+00:00,1.11956,1.1196,1.11945,1.11947,2022-02-28 22:45:00-05:00,1.119694,0.00017511139335651407,1.120394445573426,1.1189935544265739,14.008911468521568
2022-03-01 03:50:00+00:00,1.11947,1.11952,1.11942,1.11947,2022-02-28 22:50:00-05:00,1.119592,0.00011805083686039001,1.1200642033474415,1.1191197966525583,9.444066948831598
2022-03-01 03:55:00+00:00,1.11948,1.11952,1.11922,1.11922,2022-02-28 22:55:00-05:00,1.119482,0.00015223665814647762,1.120090946632586,1.1188730533674143,12.178932651716323
2022-03-01 04:00:00+00:00,1.11923,1.11924,1.11908,1.11919,2022-02-28 23:00:00-05:00,1.119384,0.0001509436983903794,1.1199877747935614,1.1187802252064385,12.075495871228803
2022-03-01 04:05:00+00:00,1.1192,1.11943,1.11919,1.11938,2022-02-28 23:05:00-05:00,1.119346,0.00012009995871702599,1.119826399834868,1.1188656001651318,9.607996697362786
2022-03-01 04:10:00+00:00,1.1194,1.11944,1.11938,1.11944,2022-02-28 23:10:00-05:00,1.11934,0.00011436782801051304,1.119797471312042,1.118882528687958,9.149426240839809
2022-03-01 04:15:00+00:00,1.11942,1.11963,1.11942,1.1196,2022-02-28 23:15:00-05:00,1.119366,0.00015014659531205124,1.1199665863812482,1.118765413618752,12.011727624963164
2022-03-01 04:20:00+00:00,1.11961,1.11969,1.11958,1.11966,2022-02-28 23:20:00-05:00,1.119454,0.0001668052759467711,1.120121221103787,1.118786778896213,13.344422075740603
