timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2025-06-25 01:50:00+00:00,1.16278,1.16289,1.16268,1.16276,2025-06-24 21:50:00-04:00,1.1625159999999999,0.0003213471650445573,1.1638013886601781,1.1612306113398216,25.707773203564876
2025-06-25 01:55:00+00:00,1.16277,1.16295,1.16271,1.16287,2025-06-24 21:55:00-04:00,1.16271,0.00012165525259598257,1.163196621010384,1.162223378989616,9.732420207679837
2025-06-25 02:00:00+00:00,1.16288,1.16294,1.16264,1.1628,2025-06-24 22:00:00-04:00,1.162762,8.908423252584866e-05,1.1631183369301035,1.1624056630698967,7.126738602067917
2025-06-25 02:05:00+00:00,1.16282,1.16296,1.1622,1.16246,2025-06-24 22:05:00-04:00,1.162734,0.00014192956170031574,1.1633017182468013,1.1621662817531986,11.35436493602704
2025-06-25 02:10:00+00:00,1.16246,1.16266,1.16238,1.16255,2025-06-24 22:10:00-04:00,1.162688,0.0001561281540401814,1.1633125126161608,1.1620634873838391,12.490252323216211
2025-06-25 02:15:00+00:00,1.16256,1.1627,1.16208,1.16228,2025-06-24 22:15:00-04:00,1.162592,0.0002177521537966089,1.1634630086151865,1.1617209913848137,17.420172303728165
2025-06-25 02:20:00+00:00,1.16228,1.16269,1.16228,1.16254,2025-06-24 22:20:00-04:00,1.1625260000000002,0.00016776173724188,1.1631970469489676,1.1618549530510327,13.420938979349373
2025-06-25 02:25:00+00:00,1.16254,1.16254,1.16234,1.16248,2025-06-24 22:25:00-04:00,1.162462,9.724196872630853e-05,1.1628509678749053,1.162073032125095,7.779357498103323
2025-06-25 02:30:00+00:00,1.16248,1.16248,1.16228,1.16231,2025-06-24 22:30:00-04:00,1.1624320000000001,0.00011478676091549653,1.162891147043662,1.1619728529563382,9.18294087323801
2025-06-25 02:35:00+00:00,1.16231,1.16254,1.16231,1.16251,2025-06-24 22:35:00-04:00,1.1624240000000001,0.00010744301038872107,1.162853772041555,1.1619942279584452,8.595440831098422
2025-06-25 02:40:00+00:00,1.1625,1.1625,1.16198,1.16215,2025-06-24 22:40:00-04:00,1.162398,0.00014743134158359456,1.1629877253663343,1.1618082746336658,11.794507326685633
2025-06-25 02:45:00+00:00,1.16216,1.16216,1.16198,1.1621,2025-06-24 22:45:00-04:00,1.16231,0.00016649324454853307,1.162975972978194,1.1616440270218058,13.31945956388303
2025-06-25 02:50:00+00:00,1.1621,1.16218,1.16177,1.16186,2025-06-24 22:50:00-04:00,1.162186,0.00021694238976993006,1.1630537695590797,1.1613182304409202,17.355391181594904
2025-06-25 02:55:00+00:00,1.16184,1.16221,1.1618,1.16206,2025-06-24 22:55:00-04:00,1.1621359999999998,0.00021133859202378524,1.162981354368095,1.1612906456319048,16.907087361901496
2025-06-25 03:00:00+00:00,1.16206,1.16214,1.16178,1.16195,2025-06-24 23:00:00-04:00,1.1620240000000002,0.00010518555260830394,1.1624447422104334,1.161603257789567,8.414844208664007
2025-06-25 03:05:00+00:00,1.16194,1.162,1.16184,1.16188,2025-06-24 23:05:00-04:00,1.16197,9.549869358779948e-05,1.1623519947743512,1.1615880052256486,7.639895487026038
2025-06-25 03:10:00+00:00,1.1619,1.16208,1.16187,1.16193,2025-06-24 23:10:00-04:00,1.161936,7.002856900327606e-05,1.1622161142760132,1.161655885723987,5.602285520263095
2025-06-25 03:15:00+00:00,1.16194,1.16204,1.16188,1.1619,2025-06-24 23:15:00-04:00,1.161944,6.2801277667937e-05,1.1621952051106719,1.1616927948893283,5.024102213435633
2025-06-25 03:20:00+00:00,1.16191,1.16223,1.1619,1.16218,2025-06-24 23:20:00-04:00,1.161968,0.00010870142812749776,1.16240280571251,1.1615331942874898,8.69611425020178
2025-06-25 03:25:00+00:00,1.1622,1.16234,1.16218,1.1622,2025-06-24 23:25:00-04:00,1.162018,0.0001414779151579508,1.1625839116606318,1.1614520883393682,11.31823321263603
2025-06-25 03:30:00+00:00,1.16222,1.16224,1.16194,1.16196,2025-06-24 23:30:00-04:00,1.1620339999999998,0.0001289340935423772,1.1625497363741693,1.1615182636258303,10.314727483389241
2025-06-25 03:35:00+00:00,1.16195,1.16214,1.16192,1.162,2025-06-24 23:35:00-04:00,1.162048,0.00012039933753027113,1.162529597350121,1.1615664026498789,9.631947002421981
2025-06-25 03:40:00+00:00,1.162,1.16214,1.16193,1.1621,2025-06-24 23:40:00-04:00,1.162088,9.516302053905987e-05,1.1624686520821563,1.1617073479178437,7.6130416431263725
2025-06-25 03:45:00+00:00,1.1621,1.16211,1.16158,1.16163,2025-06-24 23:45:00-04:00,1.161978,0.00019291449006502903,1.16274965796026,1.1612063420397398,15.433159205202607
