timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2024-11-26 07:05:00+00:00,1.04754,1.04794,1.0474,1.04763,2024-11-26 02:05:00-05:00,1.047618,5.1536395333386696e-05,1.0478241455813335,1.0474118544186664,4.122911626671666
2024-11-26 07:10:00+00:00,1.04764,1.04818,1.04744,1.0481,2024-11-26 02:10:00-05:00,1.047698,0.00020341091427448788,1.048511643657098,1.046884356342902,16.272873141960353
2024-11-26 07:15:00+00:00,1.0481,1.04814,1.04772,1.048,2024-11-26 02:15:00-05:00,1.047778,0.0002264862027762974,1.0486839448111054,1.0468720551888948,18.118896222105718
2024-11-26 07:20:00+00:00,1.04801,1.04817,1.04773,1.04775,2024-11-26 02:20:00-05:00,1.047804,0.00021397196089369117,1.0486598878435747,1.0469481121564252,17.117756871494194
2024-11-26 07:25:00+00:00,1.04772,1.0479,1.04732,1.0475,2024-11-26 02:25:00-05:00,1.0477960000000002,0.00022419634262954485,1.0486927853705184,1.046899214629482,17.935707410363655
2024-11-26 07:30:00+00:00,1.0475,1.04802,1.0474,1.04785,2024-11-26 02:30:00-05:00,1.0478399999999999,0.00020832666667901982,1.048673306666716,1.0470066933332838,16.666133334322097
2024-11-26 07:35:00+00:00,1.04784,1.04856,1.04756,1.04817,2024-11-26 02:35:00-05:00,1.0478539999999998,0.00022685678312524962,1.0487614271325008,1.046946572867499,18.148542650018307
2024-11-26 07:40:00+00:00,1.04818,1.04833,1.04786,1.04819,2024-11-26 02:40:00-05:00,1.0478919999999998,0.000261411553017239,1.0489376462120688,1.046846353787931,20.912924241378583
2024-11-26 07:45:00+00:00,1.04818,1.04849,1.048,1.04814,2024-11-26 02:45:00-05:00,1.04797,0.00026555602055472265,1.049032224082219,1.0469077759177812,21.244481644377977
2024-11-26 07:50:00+00:00,1.04814,1.04822,1.04788,1.04804,2024-11-26 02:50:00-05:00,1.0480779999999998,0.00012512393877909977,1.0485784957551163,1.0475775042448834,10.009915102329181
2024-11-26 07:55:00+00:00,1.04804,1.04807,1.0472,1.04722,2024-11-26 02:55:00-05:00,1.047952,0.00036961601703983674,1.0494304640681593,1.0464735359318407,29.569281363186484
2024-11-26 08:00:00+00:00,1.0472,1.04765,1.047,1.0476,2024-11-26 03:00:00-05:00,1.047838,0.00037268753675095474,1.0493287501470039,1.0463472498529962,29.815002940076774
2024-11-26 08:05:00+00:00,1.0476,1.0481,1.04732,1.04791,2024-11-26 03:05:00-05:00,1.0477820000000002,0.00033468791440397573,1.0491207516576162,1.0464432483423842,26.77503315231977
2024-11-26 08:10:00+00:00,1.0479,1.04798,1.0471,1.04719,2024-11-26 03:10:00-05:00,1.0475920000000003,0.00034695244637162145,1.0489798097854868,1.0462041902145138,27.756195709729425
2024-11-26 08:15:00+00:00,1.0472,1.0484,1.04718,1.04838,2024-11-26 03:15:00-05:00,1.04766,0.0004469899328228632,1.0494479597312916,1.0458720402687085,35.75919462583066
2024-11-26 08:20:00+00:00,1.04839,1.04888,1.04834,1.04874,2024-11-26 03:20:00-05:00,1.047964,0.0005494943130302901,1.0501619772521211,1.0457660227478787,43.95954504242461
2024-11-26 08:25:00+00:00,1.04873,1.04874,1.0482,1.04829,2024-11-26 03:25:00-05:00,1.048102,0.0005269307355394224,1.0502097229421579,1.0459942770578423,42.154458843155496
2024-11-26 08:30:00+00:00,1.04828,1.04861,1.04818,1.04833,2024-11-26 03:30:00-05:00,1.048186,0.0005230908143508292,1.0502783632574033,1.0460936367425968,41.84726514806503
2024-11-26 08:35:00+00:00,1.04834,1.04854,1.04794,1.048,2024-11-26 03:35:00-05:00,1.048348,0.00023642334923251244,1.0492936933969301,1.04740230660307,18.913867938601392
2024-11-26 08:40:00+00:00,1.04798,1.04833,1.04782,1.0481,2024-11-26 03:40:00-05:00,1.048292,0.0002546684119809566,1.0493106736479239,1.0472733263520762,20.373472958477024
2024-11-26 08:45:00+00:00,1.04808,1.04876,1.04805,1.04875,2024-11-26 03:45:00-05:00,1.048294,0.00025819372583577596,1.0493267749033433,1.0472612250966569,20.655498066863842
2024-11-26 08:50:00+00:00,1.04876,1.04942,1.04854,1.04942,2024-11-26 03:50:00-05:00,1.04852,0.000518806322307907,1.0505952252892314,1.0464447747107684,41.50450578463083
2024-11-26 08:55:00+00:00,1.04942,1.04965,1.04908,1.04914,2024-11-26 03:55:00-05:00,1.048682,0.000559084966772233,1.0509183398670887,1.046445660132911,44.726797341776425
2024-11-26 09:00:00+00:00,1.04914,1.05109,1.0491,1.05085,2024-11-26 04:00:00-05:00,1.049252,0.0009136169876294641,1.052906467950518,1.0455975320494821,73.08935901035873
2024-11-26 09:05:00+00:00,1.05084,1.05099,1.05024,1.0505,2024-11-26 04:05:00-05:00,1.049732,0.0008064589264787031,1.0529578357059148,1.0465061642940854,64.51671411829452
2024-11-26 09:10:00+00:00,1.05048,1.05193,1.05026,1.05158,2024-11-26 04:10:00-05:00,1.050298,0.0009056356884042702,1.0539205427536171,1.0466754572463828,72.4508550723435
2024-11-26 09:15:00+00:00,1.05156,1.05156,1.05088,1.05089,2024-11-26 04:15:00-05:00,1.050592,0.0008060124069261843,1.0538160496277047,1.0473679503722952,64.48099255409456
2024-11-26 09:20:00+00:00,1.05088,1.05107,1.05062,1.05074,2024-11-26 04:20:00-05:00,1.0509119999999998,0.00036052184417458086,1.052354087376698,1.0494699126233016,28.84174753396529
2024-11-26 09:25:00+00:00,1.05071,1.05072,1.04978,1.04983,2024-11-26 04:25:00-05:00,1.050708,0.0005672177713381647,1.0529768710853527,1.0484391289146473,45.3774217070535
2024-11-26 09:30:00+00:00,1.0498,1.05013,1.04924,1.04939,2024-11-26 04:30:00-05:00,1.050486,0.0007818081606866205,1.0536132326427465,1.0473587673572535,62.54465285493005
2024-11-26 09:35:00+00:00,1.04938,1.0501,1.04932,1.04963,2024-11-26 04:35:00-05:00,1.0500960000000001,0.0006052305346777965,1.0525169221387114,1.0476750778612889,48.418442774225134
2024-11-26 09:40:00+00:00,1.04962,1.05058,1.04962,1.05051,2024-11-26 04:40:00-05:00,1.0500200000000002,0.00051838209855708,1.0520935283942285,1.0479464716057718,41.47056788456727
2024-11-26 09:45:00+00:00,1.05052,1.05087,1.05024,1.05076,2024-11-26 04:45:00-05:00,1.050024,0.0005239694648589094,1.0521198778594356,1.0479281221405645,41.91755718871093
