timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2022-08-29 02:45:00+00:00,0.99278,0.99296,0.99264,0.99267,2022-08-28 22:45:00-04:00,0.993014,0.0002878610787318642,0.9941654443149274,0.9918625556850725,23.02888629854838
2022-08-29 02:50:00+00:00,0.99268,0.99298,0.99266,0.99288,2022-08-28 22:50:00-04:00,0.9929819999999999,0.0002920547904912154,0.9941502191619648,0.9918137808380351,23.364383239297126
2022-08-29 02:55:00+00:00,0.99288,0.99304,0.99276,0.99278,2022-08-28 22:55:00-04:00,0.9928380000000001,0.0001380434737672514,0.9933901738950691,0.9922858261049311,11.043477901380161
2022-08-29 03:00:00+00:00,0.99279,0.99291,0.99246,0.99275,2022-08-28 23:00:00-04:00,0.9927720000000001,6.734983778844277e-05,0.9930413993511539,0.9925026006488463,5.3879870230755245
2022-08-29 03:05:00+00:00,0.99274,0.9928,0.9926,0.99275,2022-08-28 23:05:00-04:00,0.9927659999999999,6.770524832067944e-05,0.9930368209932826,0.9924951790067172,5.4164198656536655
2022-08-29 03:10:00+00:00,0.99276,0.99288,0.99246,0.9925,2022-08-28 23:10:00-04:00,0.992732,0.0001254432168367863,0.993233772867347,0.9922302271326529,10.03545734694189
2022-08-29 03:15:00+00:00,0.9925,0.99263,0.99234,0.99236,2022-08-28 23:15:00-04:00,0.9926280000000001,0.00016797619072645602,0.9932999047629059,0.9919560952370943,13.4380952581159
2022-08-29 03:20:00+00:00,0.99235,0.99254,0.99234,0.99246,2022-08-28 23:20:00-04:00,0.992564,0.0001585685991971426,0.9931982743967885,0.9919297256032115,12.685487935770734
2022-08-29 03:25:00+00:00,0.99244,0.99254,0.99234,0.99235,2022-08-28 23:25:00-04:00,0.9924839999999999,0.00014485855394766258,0.9930634342157906,0.9919045657842093,11.588684315813058
2022-08-29 03:30:00+00:00,0.99235,0.99252,0.9923,0.9925,2022-08-28 23:30:00-04:00,0.992434,6.621178635331701e-05,0.9926988471454133,0.9921691528545867,5.2969429082661
2022-08-29 03:35:00+00:00,0.9925,0.99274,0.99246,0.99246,2022-08-28 23:35:00-04:00,0.992426,5.986652363502154e-05,0.9926654660945401,0.99218653390546,4.789321890801279
2022-08-29 03:40:00+00:00,0.99243,0.99258,0.99236,0.99247,2022-08-28 23:40:00-04:00,0.9924480000000001,5.1146853784121054e-05,0.9926525874151366,0.9922434125848636,4.091748302730291
