timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2021-12-27 04:55:00+00:00,1.13186,1.1319,1.13182,1.13189,2021-12-26 23:55:00-05:00,1.1318940000000002,4.630334760888784e-05,1.1320792133904358,1.1317087866095645,3.7042678087129133
2021-12-27 05:00:00+00:00,1.13188,1.13189,1.13186,1.13188,2021-12-27 00:00:00-05:00,1.131878,3.2496153614894326e-05,1.1320079846144595,1.1317480153855404,2.5996922891913243
2021-12-27 05:05:00+00:00,1.13189,1.13189,1.13183,1.13184,2021-12-27 00:05:00-05:00,1.131862,2.712931992770529e-05,1.1319705172797108,1.131753482720289,2.170345594216805
2021-12-27 05:10:00+00:00,1.13184,1.1319,1.13176,1.13183,2021-12-27 00:10:00-05:00,1.131864,2.416609194192673e-05,1.1319606643677678,1.1317673356322322,1.933287355355695
2021-12-27 05:15:00+00:00,1.13182,1.13182,1.13174,1.13178,2021-12-27 00:15:00-05:00,1.1318439999999999,3.929376540521916e-05,1.1320011750616208,1.131686824938379,3.1435012324187994
2021-12-27 05:20:00+00:00,1.1318,1.13181,1.1317,1.1317,2021-12-27 00:20:00-05:00,1.1318059999999999,6.18384993323799e-05,1.1320533539973294,1.1315586460026703,4.94707994659116
2021-12-27 05:25:00+00:00,1.13172,1.13178,1.1317,1.13177,2021-12-27 00:25:00-05:00,1.131784,5.003998400934968e-05,1.1319841599360374,1.1315838400639624,4.003198720750056
2021-12-27 05:30:00+00:00,1.13176,1.13176,1.13165,1.13176,2021-12-27 00:30:00-05:00,1.1317679999999999,4.166533330766376e-05,1.1319346613332306,1.1316013386667692,3.3332266646146635
2021-12-27 05:35:00+00:00,1.13174,1.13174,1.13163,1.13168,2021-12-27 00:35:00-05:00,1.131738,4.019950247960027e-05,1.1318987980099182,1.1315772019900816,3.215960198366119
2021-12-27 05:40:00+00:00,1.13166,1.13166,1.13154,1.13155,2021-12-27 00:40:00-05:00,1.131692,7.88416133748851e-05,1.1320073664534995,1.1313766335465003,6.307329069992207
2021-12-27 05:45:00+00:00,1.13154,1.13162,1.1315,1.13159,2021-12-27 00:45:00-05:00,1.1316700000000002,8.831760866062093e-05,1.1320232704346427,1.1313167295653577,7.065408692850106
2021-12-27 05:50:00+00:00,1.1316,1.1316,1.13144,1.1315,2021-12-27 00:50:00-05:00,1.131616,9.308061022297321e-05,1.1319883224408918,1.1312436775591082,7.446448817836071
2021-12-27 05:55:00+00:00,1.13148,1.13153,1.13141,1.13153,2021-12-27 00:55:00-05:00,1.1315700000000002,6.228964600501592e-05,1.1318191585840203,1.13132084141598,4.983171680401632
2021-12-27 06:00:00+00:00,1.13152,1.13158,1.13148,1.13148,2021-12-27 01:00:00-05:00,1.1315300000000001,3.8470768115428754e-05,1.1316838830724618,1.1313761169275385,3.077661449233382
2021-12-27 06:05:00+00:00,1.1315,1.13155,1.13142,1.13146,2021-12-27 01:05:00-05:00,1.1315119999999999,4.534313618815222e-05,1.1316933725447524,1.1313306274552473,3.627450895051787
2021-12-27 06:10:00+00:00,1.13144,1.13146,1.13136,1.13144,2021-12-27 01:10:00-05:00,1.1314819999999999,3.1240998693267007e-05,1.131606963994773,1.1313570360052267,2.499279895462614
2021-12-27 06:15:00+00:00,1.13142,1.13144,1.13133,1.13135,2021-12-27 01:15:00-05:00,1.131452,5.9126981990687715e-05,1.1316885079279626,1.1312154920720372,4.730158559254072
2021-12-27 06:20:00+00:00,1.13134,1.13156,1.13134,1.13145,2021-12-27 01:20:00-05:00,1.131436,4.498888750925316e-05,1.1316159555500371,1.131256044449963,3.599111000740507
2021-12-27 06:25:00+00:00,1.13144,1.13156,1.13136,1.13145,2021-12-27 01:25:00-05:00,1.13143,4.049691345419087e-05,1.1315919876538167,1.1312680123461831,3.2397530763361715
2021-12-27 06:30:00+00:00,1.13146,1.13172,1.13146,1.1317,2021-12-27 01:30:00-05:00,1.131478,0.00011720068258901038,1.131946802730356,1.1310091972696439,9.376054607121986
2021-12-27 06:35:00+00:00,1.13172,1.13194,1.13166,1.13186,2021-12-27 01:35:00-05:00,1.131562,0.00018861601204399415,1.132316464048176,1.130807535951824,15.08928096352058
2021-12-27 06:40:00+00:00,1.13187,1.13202,1.13187,1.132,2021-12-27 01:40:00-05:00,1.1316920000000001,0.00021921678767706783,1.1325688671507084,1.130815132849292,17.53734301416454
2021-12-27 06:45:00+00:00,1.13198,1.13198,1.1319,1.1319,2021-12-27 01:45:00-05:00,1.131782,0.00019208331525538122,1.1325503332610216,1.1310136667389785,15.366665220430953
2021-12-27 06:50:00+00:00,1.13192,1.13192,1.13175,1.13178,2021-12-27 01:50:00-05:00,1.131848,0.00010244998779661036,1.1322577999511865,1.1314382000488135,8.195999023730138
