timestamp,open,high,low,close,timestamp_ny,bb_mid,bb_std,bb_upper,bb_lower,bb_width_pips
2024-02-07 17:25:00+00:00,1.07599,1.07628,1.07596,1.07622,2024-02-07 12:25:00-05:00,1.076272,0.00017092688511542964,1.0769557075404617,1.0755882924595381,13.674150809235286
2024-02-07 17:30:00+00:00,1.0762,1.07633,1.07606,1.07619,2024-02-07 12:30:00-05:00,1.07621,0.0001277497555983426,1.0767209990223934,1.0756990009776068,10.219980447865318
2024-02-07 17:35:00+00:00,1.0762,1.0763,1.07593,1.07624,2024-02-07 12:35:00-05:00,1.076178,9.086253383836903e-05,1.0765414501353536,1.0758145498646465,7.269002707070982
2024-02-07 17:40:00+00:00,1.07626,1.07637,1.07624,1.07636,2024-02-07 12:40:00-05:00,1.0762019999999999,0.00011634431681632397,1.0766673772672652,1.0757366227327345,9.307545345307311
2024-02-07 17:45:00+00:00,1.07637,1.07644,1.07628,1.07634,2024-02-07 12:45:00-05:00,1.0762699999999998,6.752777247376892e-05,1.076540111089895,1.0759998889101048,5.402221797901063
2024-02-07 17:50:00+00:00,1.07636,1.07647,1.07628,1.07634,2024-02-07 12:50:00-05:00,1.076294,6.681317276706167e-05,1.0765612526910684,1.0760267473089318,5.345053821366186
2024-02-07 17:55:00+00:00,1.07636,1.07651,1.07627,1.0765,2024-02-07 12:55:00-05:00,1.076356,8.333066695417574e-05,1.0766893226678167,1.0760226773321835,6.666453356332092
2024-02-07 18:00:00+00:00,1.07648,1.07712,1.07644,1.07654,2024-02-07 13:00:00-05:00,1.076416,8.616263723255973e-05,1.0767606505489302,1.0760713494510699,6.89301097860362
2024-02-07 18:05:00+00:00,1.07655,1.07704,1.07655,1.07689,2024-02-07 13:05:00-05:00,1.0765220000000002,0.00020123617978525356,1.0773269447191411,1.0757170552808593,16.098894382818862
2024-02-07 18:10:00+00:00,1.0769,1.07726,1.07689,1.07724,2024-02-07 13:10:00-05:00,1.076702,0.0003233821269861345,1.0779955285079446,1.0754084714920555,25.87057015889016
2024-02-07 18:15:00+00:00,1.07722,1.07727,1.07699,1.07726,2024-02-07 13:15:00-05:00,1.076886,0.00032677821233004684,1.0781931128493203,1.0755788871506797,26.1422569864056
2024-02-07 18:20:00+00:00,1.07724,1.07728,1.07692,1.07709,2024-02-07 13:20:00-05:00,1.077004,0.0002671778434925027,1.07807271137397,1.07593528862603,21.37422747940043
2024-02-07 18:25:00+00:00,1.07706,1.07738,1.07698,1.07736,2024-02-07 13:25:00-05:00,1.077168,0.00016363373751426426,1.077822534950057,1.0765134650499428,13.09069900114146
2024-02-07 18:30:00+00:00,1.07736,1.07738,1.07706,1.07713,2024-02-07 13:30:00-05:00,1.077216,9.645724468777551e-05,1.077601828978751,1.076830171021249,7.716579575021143
2024-02-07 18:35:00+00:00,1.07715,1.07719,1.07697,1.07719,2024-02-07 13:35:00-05:00,1.0772059999999999,9.604165790313086e-05,1.0775901666316123,1.0768218333683874,7.683332632248963
2024-02-07 18:40:00+00:00,1.07721,1.07722,1.07672,1.07672,2024-02-07 13:40:00-05:00,1.077098,0.00021027600921898448,1.077939104036876,1.0762568959631242,16.822080737517453
2024-02-07 18:45:00+00:00,1.07673,1.07686,1.07661,1.07683,2024-02-07 13:45:00-05:00,1.077046,0.00023635566431375493,1.077991422657255,1.076100577342745,18.908453145098925
2024-02-07 18:50:00+00:00,1.07684,1.07706,1.07683,1.07695,2024-02-07 13:50:00-05:00,1.0769639999999998,0.00017681628899339217,1.0776712651559734,1.0762567348440262,14.145303119472707
2024-02-07 18:55:00+00:00,1.07694,1.07714,1.07693,1.07712,2024-02-07 13:55:00-05:00,1.076962,0.00017497428397740417,1.0776618971359095,1.0762621028640904,13.997942718191325
2024-02-07 19:00:00+00:00,1.07712,1.07716,1.077,1.0771,2024-02-07 14:00:00-05:00,1.0769440000000001,0.00015396103420491848,1.0775598441368197,1.0763281558631805,12.316882736391754
2024-02-07 19:05:00+00:00,1.07709,1.07736,1.07708,1.07729,2024-02-07 14:05:00-05:00,1.0770579999999998,0.0001568948694289439,1.0776855794777156,1.076430420522284,12.551589554314901
2024-02-07 19:10:00+00:00,1.07731,1.07742,1.07722,1.07726,2024-02-07 14:10:00-05:00,1.077144,0.0001224091502007891,1.0776336366008032,1.076654363399197,9.7927320160629
2024-02-07 19:15:00+00:00,1.07726,1.07732,1.07704,1.07706,2024-02-07 14:15:00-05:00,1.077166,9.156418542654445e-05,1.0775322567417063,1.0767997432582939,7.325134834124114
2024-02-07 19:20:00+00:00,1.07708,1.07722,1.07704,1.07721,2024-02-07 14:20:00-05:00,1.077184,8.95767830008416e-05,1.0775423071320034,1.0768256928679965,7.166142640069317
2024-02-07 19:25:00+00:00,1.07722,1.07731,1.0772,1.0773,2024-02-07 14:25:00-05:00,1.077224,8.777243333003654e-05,1.07757508973332,1.0768729102666799,7.021794666401959
2024-02-07 19:30:00+00:00,1.07733,1.0774,1.07723,1.07738,2024-02-07 14:30:00-05:00,1.077242,0.0001066583332544815,1.0776686333330179,1.0768153666669822,8.532666660356902
2024-02-07 19:35:00+00:00,1.07741,1.07747,1.07731,1.0774,2024-02-07 14:35:00-05:00,1.07727,0.00012457929223007408,1.0777683171689203,1.0767716828310796,9.966343378406961
2024-02-07 19:40:00+00:00,1.07742,1.07754,1.0774,1.07748,2024-02-07 14:40:00-05:00,1.0773540000000001,9.200000028439299e-05,1.0777220000011378,1.0769859999988625,7.36000002275361
2024-02-07 19:45:00+00:00,1.07749,1.07752,1.07735,1.07736,2024-02-07 14:45:00-05:00,1.077384,5.851495579978293e-05,1.077618059823199,1.0771499401768008,4.681196463982573
2024-02-07 19:50:00+00:00,1.07736,1.07736,1.07723,1.0773,2024-02-07 14:50:00-05:00,1.077384,5.851495579978293e-05,1.077618059823199,1.0771499401768008,4.681196463982573
2024-02-07 19:55:00+00:00,1.07726,1.07727,1.07712,1.0772,2024-02-07 14:55:00-05:00,1.077348,9.431860925791758e-05,1.0777252744370316,1.0769707255629684,7.545488740632322
2024-02-07 20:00:00+00:00,1.07721,1.07744,1.0772,1.07738,2024-02-07 15:00:00-05:00,1.077344,9.243376034955819e-05,1.0777137350413983,1.0769742649586018,7.394700827965117
2024-02-07 20:05:00+00:00,1.0774,1.0774,1.07718,1.07724,2024-02-07 15:05:00-05:00,1.077296,6.858571318062891e-05,1.0775703428527226,1.0770216571472775,5.486857054450844
2024-02-07 20:10:00+00:00,1.07725,1.07725,1.07711,1.0772,2024-02-07 15:10:00-05:00,1.077264,6.858571318127122e-05,1.077538342852725,1.076989657147275,5.486857054499694
2024-02-07 20:15:00+00:00,1.07718,1.07734,1.07714,1.07714,2024-02-07 15:15:00-05:00,1.077232,8.0597767045179e-05,1.0775543910681806,1.0769096089318193,6.447821363613215
2024-02-07 20:20:00+00:00,1.07716,1.07728,1.07712,1.07724,2024-02-07 15:20:00-05:00,1.0772400000000002,7.899367096576677e-05,1.0775559746838632,1.0769240253161372,6.319493677260368
2024-02-07 20:25:00+00:00,1.07721,1.07726,1.07715,1.07719,2024-02-07 15:25:00-05:00,1.0772020000000002,3.709447469291186e-05,1.0773503778987719,1.0770536221012286,2.9675579754329107
2024-02-07 20:30:00+00:00,1.07718,1.07738,1.07716,1.07732,2024-02-07 15:30:00-05:00,1.0772179999999998,6.013318595172361e-05,1.0774585327438067,1.076977467256193,4.810654876137299
2024-02-07 20:35:00+00:00,1.07731,1.07736,1.07712,1.07729,2024-02-07 15:35:00-05:00,1.077236,6.529931127244533e-05,1.07749719724509,1.0769748027549102,5.2239449017976725
2024-02-07 20:40:00+00:00,1.0773,1.07734,1.07711,1.07721,2024-02-07 15:40:00-05:00,1.07725,4.857983174750899e-05,1.07744431932699,1.07705568067301,3.88638653979978
2024-02-07 20:45:00+00:00,1.0772,1.07721,1.07709,1.07712,2024-02-07 15:45:00-05:00,1.077226,7.172168467540256e-05,1.0775128867387016,1.0769391132612984,5.737734774031722
2024-02-07 20:50:00+00:00,1.07712,1.07726,1.0771,1.07718,2024-02-07 15:50:00-05:00,1.077224,7.282856618582887e-05,1.0775153142647433,1.0769326857352566,5.826285294867617
2024-02-07 20:55:00+00:00,1.0772,1.07736,1.07715,1.07728,2024-02-07 15:55:00-05:00,1.077216,6.343500652402521e-05,1.077469740026096,1.076962259973904,5.074800521920331
2024-02-07 21:00:00+00:00,1.07728,1.07746,1.07726,1.07744,2024-02-07 16:00:00-05:00,1.0772460000000001,0.00010983624198151109,1.0776853449679262,1.076806655032074,8.786899358521616
2024-02-07 21:05:00+00:00,1.07743,1.07744,1.07734,1.07739,2024-02-07 16:05:00-05:00,1.0772819999999999,0.00012106196782032052,1.077766247871281,1.0767977521287186,9.684957425624141
2024-02-07 21:10:00+00:00,1.07741,1.07742,1.07735,1.0774,2024-02-07 16:10:00-05:00,1.077338,9.516301830214385e-05,1.0777186520732085,1.0769573479267913,7.613041464171744
2024-02-07 21:15:00+00:00,1.07741,1.07742,1.07728,1.07729,2024-02-07 16:15:00-05:00,1.07736,6.356099473975967e-05,1.077614243978959,1.077105756021041,5.084879579180246
2024-02-07 21:20:00+00:00,1.07728,1.07732,1.07726,1.0773,2024-02-07 16:20:00-05:00,1.077364,5.8855756322532866e-05,1.07759942302529,1.0771285769747099,4.708460505802314
2024-02-07 21:25:00+00:00,1.0773,1.07734,1.07724,1.07726,2024-02-07 16:25:00-05:00,1.077328,5.6356011679193834e-05,1.0775534240467168,1.0771025759532833,4.508480934335424
2024-02-07 21:30:00+00:00,1.07726,1.07749,1.07724,1.07747,2024-02-07 16:30:00-05:00,1.077344,7.863841333814889e-05,1.0776585536533527,1.0770294463466474,6.291073067052899
2024-02-07 21:35:00+00:00,1.07745,1.07745,1.07726,1.07726,2024-02-07 16:35:00-05:00,1.077316,7.863841333857188e-05,1.0776305536533541,1.0770014463466457,6.291073067083985
2024-02-07 21:40:00+00:00,1.07726,1.07732,1.07718,1.07718,2024-02-07 16:40:00-05:00,1.077294,9.62496755966652e-05,1.0776789987023867,1.0769090012976132,7.699974047734592
2024-02-07 21:45:00+00:00,1.0772,1.07724,1.07716,1.07718,2024-02-07 16:45:00-05:00,1.07727,0.00010620734462612306,1.0776948293785045,1.0768451706214954,8.49658757009042
2024-02-07 21:50:00+00:00,1.0772,1.07738,1.07718,1.07738,2024-02-07 16:50:00-05:00,1.077294,0.00011447270439917332,1.0777518908175967,1.0768361091824032,9.157816351934578
2024-02-07 21:55:00+00:00,1.07737,1.0774,1.07731,1.07734,2024-02-07 16:55:00-05:00,1.0772680000000001,8.158431253951151e-05,1.0775943372501582,1.076941662749842,6.526745003161416
2024-02-07 22:00:00+00:00,1.07726,1.07726,1.07722,1.07722,2024-02-07 17:00:00-05:00,1.07726,8.390470816689039e-05,1.0775956188326676,1.0769243811673326,6.71237665335056
2024-02-07 22:05:00+00:00,1.07724,1.07736,1.07716,1.07724,2024-02-07 17:05:00-05:00,1.077272,7.547184940447858e-05,1.077573887397618,1.076970112602382,6.037747952358785
2024-02-07 22:10:00+00:00,1.07722,1.07725,1.0771,1.07721,2024-02-07 17:10:00-05:00,1.077278,6.881860251788085e-05,1.0775532744100715,1.0770027255899284,5.5054882014315965
2024-02-07 22:15:00+00:00,1.0772,1.07731,1.07719,1.07728,2024-02-07 17:15:00-05:00,1.077258,4.749736890160219e-05,1.0774479894756064,1.0770680105243937,3.7997895121266723
2024-02-07 22:20:00+00:00,1.07729,1.0774,1.07728,1.0774,2024-02-07 17:20:00-05:00,1.07727,6.928203268184355e-05,1.0775471281307274,1.0769928718692725,5.542562614548885
2024-02-07 22:25:00+00:00,1.07743,1.07743,1.07735,1.07739,2024-02-07 17:25:00-05:00,1.077304,7.76144319853813e-05,1.0776144577279416,1.0769935422720585,6.209154558831642
2024-02-07 22:30:00+00:00,1.07742,1.07742,1.07728,1.07734,2024-02-07 17:30:00-05:00,1.0773240000000002,7.116178786638268e-05,1.0776086471514656,1.0770393528485347,5.692943029309561
2024-02-07 22:35:00+00:00,1.07732,1.07738,1.07724,1.0773,2024-02-07 17:35:00-05:00,1.077342,4.7497368898500156e-05,1.077531989475594,1.0771520105244061,3.7997895118779823
2024-02-07 22:40:00+00:00,1.07732,1.07732,1.07724,1.07725,2024-02-07 17:40:00-05:00,1.077336,5.6071383541887166e-05,1.0775602855341677,1.0771117144658324,4.485710683352906
2024-02-07 22:45:00+00:00,1.07728,1.07732,1.07724,1.0773,2024-02-07 17:45:00-05:00,1.0773160000000002,4.673328634257706e-05,1.0775029331453705,1.0771290668546298,3.7386629074065425
2024-02-07 22:50:00+00:00,1.07732,1.07736,1.07732,1.07735,2024-02-07 17:50:00-05:00,1.077308,3.544009103264644e-05,1.0774497603641304,1.0771662396358694,2.835207282609886
2024-02-07 22:55:00+00:00,1.07734,1.07735,1.07723,1.07729,2024-02-07 17:55:00-05:00,1.077298,3.187475572355972e-05,1.0774254990228944,1.0771705009771058,2.5499804578865692
2024-02-07 23:00:00+00:00,1.07731,1.07747,1.0772,1.07744,2024-02-07 18:00:00-05:00,1.077326,6.529931127006964e-05,1.0775871972450803,1.0770648027549197,5.223944901606714
2024-02-07 23:05:00+00:00,1.07741,1.07754,1.07738,1.07747,2024-02-07 18:05:00-05:00,1.07737,7.293833047312216e-05,1.0776617533218924,1.0770782466781075,5.835066437849257
2024-02-07 23:10:00+00:00,1.07746,1.07758,1.07746,1.07756,2024-02-07 18:10:00-05:00,1.0774219999999999,9.410632312466863e-05,1.0777984252924986,1.0770455747075012,7.52850584997411
2024-02-07 23:15:00+00:00,1.07756,1.07767,1.07756,1.07762,2024-02-07 18:15:00-05:00,1.077476,0.00011288932656311342,1.0779275573062526,1.0770244426937476,9.031146125049183
2024-02-07 23:20:00+00:00,1.07761,1.0777,1.07761,1.07766,2024-02-07 18:20:00-05:00,1.07755,8.438009274496292e-05,1.07788752037098,1.0772124796290201,6.75040741959787
2024-02-07 23:25:00+00:00,1.07768,1.07769,1.07766,1.07768,2024-02-07 18:25:00-05:00,1.077598,7.600000033874679e-05,1.077902000001355,1.077293999998645,6.080000027099963
2024-02-07 23:30:00+00:00,1.07768,1.0777,1.07752,1.07758,2024-02-07 18:30:00-05:00,1.07762,4.560701756761998e-05,1.0778024280702705,1.0774375719297296,3.6485614054093674
2024-02-07 23:35:00+00:00,1.07758,1.0776,1.07746,1.07747,2024-02-07 18:35:00-05:00,1.077602,7.440430129685201e-05,1.0778996172051873,1.0773043827948126,5.9523441037478975
2024-02-07 23:40:00+00:00,1.07748,1.0775,1.07737,1.07746,2024-02-07 18:40:00-05:00,1.0775700000000001,9.208691574572748e-05,1.0779383476629831,1.0772016523370171,7.366953259659859
2024-02-07 23:45:00+00:00,1.07749,1.07753,1.07746,1.07746,2024-02-07 18:45:00-05:00,1.0775299999999999,8.76356094956485e-05,1.0778805424379825,1.0771794575620173,7.010848759652077
2024-02-07 23:50:00+00:00,1.07748,1.07754,1.07743,1.07752,2024-02-07 18:50:00-05:00,1.0774979999999998,4.664761571363101e-05,1.0776845904628545,1.0773114095371452,3.7318092570926
2024-02-07 23:55:00+00:00,1.07748,1.07756,1.07748,1.07755,2024-02-07 18:55:00-05:00,1.0774920000000001,3.6551334473368784e-05,1.0776382053378937,1.0773457946621066,2.9241067578711366
2024-02-08 00:00:00+00:00,1.07753,1.07769,1.07746,1.07767,2024-02-07 19:00:00-05:00,1.0775320000000002,7.730459269449288e-05,1.0778412183707782,1.0772227816292221,6.184367415560388
2024-02-08 00:05:00+00:00,1.07766,1.07767,1.07746,1.0775,2024-02-07 19:05:00-05:00,1.0775400000000002,7.127411908710402e-05,1.0778250964763485,1.0772549035236518,5.701929526966687
2024-02-08 00:10:00+00:00,1.0775,1.0776,1.07746,1.07758,2024-02-07 19:10:00-05:00,1.077564,5.953150469771503e-05,1.0778021260187909,1.077325873981209,4.762520375818369
2024-02-08 00:15:00+00:00,1.07756,1.07773,1.07756,1.0777,2024-02-07 19:15:00-05:00,1.0776,7.456540787432744e-05,1.0778982616314972,1.0773017383685026,5.965232629945305
2024-02-08 00:20:00+00:00,1.0777,1.0778,1.07766,1.07772,2024-02-07 19:20:00-05:00,1.077634,8.236504143961899e-05,1.0779634601657584,1.0773045398342416,6.589203315168213
2024-02-08 00:25:00+00:00,1.07773,1.07782,1.07771,1.0778,2024-02-07 19:25:00-05:00,1.07766,0.00010658330099627034,1.0780863332039852,1.077233666796015,8.526664079702151
2024-02-08 00:30:00+00:00,1.07778,1.07793,1.07777,1.07788,2024-02-07 19:30:00-05:00,1.0777360000000002,0.00010071742674915567,1.078138869706997,1.0773331302930036,8.057394139933116
2024-02-08 00:35:00+00:00,1.0779,1.07794,1.07786,1.07788,2024-02-07 19:35:00-05:00,1.077796,7.631513644591174e-05,1.0781012605457836,1.0774907394542164,6.105210915672288
2024-02-08 00:40:00+00:00,1.07788,1.07794,1.07786,1.07791,2024-02-07 19:40:00-05:00,1.077838,6.939740665622955e-05,1.078115589626625,1.0775604103733751,5.551792532498823
2024-02-08 00:45:00+00:00,1.07792,1.07795,1.07783,1.07788,2024-02-07 19:45:00-05:00,1.07787,3.6878178513796554e-05,1.0780175127140552,1.077722487285945,2.9502542811021826
2024-02-08 00:50:00+00:00,1.0779,1.07792,1.07772,1.07776,2024-02-07 19:50:00-05:00,1.077862,5.2306787805432425e-05,1.0780712271512218,1.0776527728487784,4.184543024434717
2024-02-08 00:55:00+00:00,1.0778,1.07787,1.07777,1.0778,2024-02-07 19:55:00-05:00,1.0778459999999999,5.642694436680593e-05,1.078071707777467,1.0776202922225326,4.514155549344423
2024-02-08 01:00:00+00:00,1.07777,1.07782,1.07756,1.0778,2024-02-07 20:00:00-05:00,1.07783,5.5856960628249746e-05,1.0780534278425131,1.077606572157487,4.468556850261152
2024-02-08 01:05:00+00:00,1.0778,1.07784,1.07771,1.07776,2024-02-07 20:05:00-05:00,1.0778,4.381780517926756e-05,1.0779752712207171,1.077624728779283,3.505424414340652
2024-02-08 01:10:00+00:00,1.0778,1.07783,1.07766,1.07778,2024-02-07 20:10:00-05:00,1.0777800000000002,1.788854523974279e-05,1.0778515541809592,1.0777084458190411,1.431083619181095
2024-02-08 01:15:00+00:00,1.07777,1.07788,1.07772,1.07776,2024-02-07 20:15:00-05:00,1.0777800000000002,1.788854523974279e-05,1.0778515541809592,1.0777084458190411,1.431083619181095
2024-02-08 01:20:00+00:00,1.07778,1.07782,1.07764,1.07782,2024-02-07 20:20:00-05:00,1.077784,2.332380866797382e-05,1.077877295234672,1.0776907047653281,1.8659046934388357
2024-02-08 01:25:00+00:00,1.0778,1.07787,1.0778,1.07783,2024-02-07 20:25:00-05:00,1.07779,2.966479480397755e-05,1.077908659179216,1.077671340820784,2.3731835843188165
2024-02-08 01:30:00+00:00,1.07784,1.07798,1.0776,1.07766,2024-02-07 20:30:00-05:00,1.07777,6.066300397132674e-05,1.0780126520158853,1.0775273479841145,4.853040317707169
2024-02-08 01:35:00+00:00,1.07767,1.07777,1.07762,1.07769,2024-02-07 20:35:00-05:00,1.077752,6.794115138030795e-05,1.0780237646055213,1.0774802353944788,5.4352921104250385
2024-02-08 01:40:00+00:00,1.0777,1.0778,1.07754,1.07776,2024-02-07 20:40:00-05:00,1.0777519999999998,6.794115138030795e-05,1.078023764605521,1.0774802353944786,5.4352921104250385
2024-02-08 01:45:00+00:00,1.07776,1.07796,1.07772,1.07786,2024-02-07 20:45:00-05:00,1.07776,7.720103659186626e-05,1.0780688041463675,1.0774511958536326,6.176082927349391
2024-02-08 01:50:00+00:00,1.07787,1.07796,1.07786,1.07787,2024-02-07 20:50:00-05:00,1.077768,8.565045271821576e-05,1.0781106018108728,1.0774253981891273,6.852036217455115
2024-02-08 01:55:00+00:00,1.07789,1.07793,1.07777,1.07786,2024-02-07 20:55:00-05:00,1.077808,7.13862735454681e-05,1.078093545094182,1.0775224549058182,5.7109018836376535
2024-02-08 02:00:00+00:00,1.07787,1.07814,1.07786,1.07814,2024-02-07 21:00:00-05:00,1.077898,0.00012749901980185058,1.0784079960792075,1.0773880039207926,10.199921584148619
2024-02-08 02:05:00+00:00,1.07814,1.0782,1.07809,1.07816,2024-02-07 21:05:00-05:00,1.0779780000000003,0.00014062716682839528,1.0785405086673139,1.0774154913326868,11.250173346271097
2024-02-08 02:10:00+00:00,1.07818,1.07828,1.07809,1.07824,2024-02-07 21:10:00-05:00,1.0780540000000003,0.0001579366963373126,1.0786857467853495,1.0774222532146511,12.634935706983264
2024-02-08 02:15:00+00:00,1.07822,1.07828,1.07814,1.0782,2024-02-07 21:15:00-05:00,1.07812,0.00013446189069672075,1.0786578475627868,1.0775821524372131,10.756951255737057
2024-02-08 02:20:00+00:00,1.07819,1.07821,1.07806,1.07816,2024-02-07 21:20:00-05:00,1.0781800000000001,3.5777088332234695e-05,1.0783231083533291,1.0780368916466712,2.8621670665796017
2024-02-08 02:25:00+00:00,1.07815,1.0783,1.07808,1.0783,2024-02-07 21:25:00-05:00,1.0782120000000002,5.306599711147482e-05,1.078424263988446,1.0779997360115543,4.24527976891742
2024-02-08 02:30:00+00:00,1.07829,1.07829,1.07809,1.07814,2024-02-07 21:30:00-05:00,1.078208,5.741080080826609e-05,1.0784376432032332,1.077978356796767,4.5928640646630825
2024-02-08 02:35:00+00:00,1.07814,1.0783,1.07812,1.07829,2024-02-07 21:35:00-05:00,1.0782180000000001,6.584831090780204e-05,1.0784813932436312,1.077954606756369,5.267864872622319
2024-02-08 02:40:00+00:00,1.07828,1.07834,1.07823,1.07831,2024-02-07 21:40:00-05:00,1.0782399999999999,7.402702242655204e-05,1.078536108089706,1.0779438919102937,5.922161794122971
2024-02-08 02:45:00+00:00,1.07832,1.07834,1.07823,1.07828,2024-02-07 21:45:00-05:00,1.0782640000000001,6.280127426464394e-05,1.0785152050970588,1.0780127949029414,5.02410194117342
2024-02-08 02:50:00+00:00,1.07829,1.07829,1.07822,1.07824,2024-02-07 21:50:00-05:00,1.078252,6.046486623902529e-05,1.078493859464956,1.078010140535044,4.837189299120581
2024-02-08 02:55:00+00:00,1.07824,1.0783,1.07823,1.07829,2024-02-07 21:55:00-05:00,1.078282,2.315167486822853e-05,1.0783746066994728,1.078189393300527,1.852133989457272
2024-02-08 03:00:00+00:00,1.07828,1.07829,1.07826,1.07828,2024-02-07 22:00:00-05:00,1.07828,2.280350958100856e-05,1.078371214038324,1.0781887859616759,1.824280766480335
2024-02-08 03:05:00+00:00,1.07828,1.07829,1.07826,1.07829,2024-02-07 22:05:00-05:00,1.078276,1.8547238317954767e-05,1.0783501889532718,1.0782018110467282,1.483779065436508
2024-02-08 03:10:00+00:00,1.07828,1.07829,1.07823,1.07828,2024-02-07 22:10:00-05:00,1.078276,1.8547238317954767e-05,1.0783501889532718,1.0782018110467282,1.483779065436508
2024-02-08 03:15:00+00:00,1.07828,1.07833,1.07826,1.07831,2024-02-07 22:15:00-05:00,1.07829,1.0954453394940677e-05,1.0783338178135797,1.0782461821864202,0.8763562715952133
2024-02-08 03:20:00+00:00,1.07832,1.0784,1.07828,1.07838,2024-02-07 22:20:00-05:00,1.078308,3.7629776097146396e-05,1.0784585191043887,1.0781574808956114,3.0103820877736
2024-02-08 03:25:00+00:00,1.0784,1.07849,1.07838,1.07849,2024-02-07 22:25:00-05:00,1.07835,7.823042917544762e-05,1.0786629217167016,1.0780370782832982,6.258434334034391
2024-02-08 03:30:00+00:00,1.07848,1.07849,1.0784,1.07843,2024-02-07 22:30:00-05:00,1.0783779999999998,7.678541560011479e-05,1.0786851416624004,1.0780708583375993,6.142833248010682
2024-02-08 03:35:00+00:00,1.07844,1.07844,1.07837,1.07837,2024-02-07 22:35:00-05:00,1.0783960000000001,6.0530984204949125e-05,1.07863812393682,1.0781538760631804,4.842478736395428
2024-02-08 03:40:00+00:00,1.07836,1.07838,1.0782,1.0782,2024-02-07 22:40:00-05:00,1.078374,9.687104855882116e-05,1.0787614841942352,1.0779865158057647,7.74968388470576
2024-02-08 03:45:00+00:00,1.07821,1.07828,1.0782,1.07826,2024-02-07 22:45:00-05:00,1.07835,0.00010677078274958399,1.0787770831309982,1.0779229168690017,8.541662619965251
2024-02-08 03:50:00+00:00,1.07826,1.07827,1.0782,1.0782,2024-02-07 22:50:00-05:00,1.078292,9.282241135166006e-05,1.0786632896454067,1.0779207103545934,7.425792908133388
2024-02-08 03:55:00+00:00,1.07821,1.07828,1.07816,1.07823,2024-02-07 22:55:00-05:00,1.0782520000000002,6.305553147240736e-05,1.0785042221258898,1.0779997778741106,5.044442517792014
2024-02-08 04:00:00+00:00,1.07824,1.07841,1.07823,1.0784,2024-02-07 23:00:00-05:00,1.078258,7.440430128190069e-05,1.0785556172051276,1.0779603827948723,5.9523441025532975
2024-02-08 04:05:00+00:00,1.07842,1.07848,1.07837,1.07846,2024-02-07 23:05:00-05:00,1.07831,0.00010158740103511541,1.0787163496041405,1.0779036503958597,8.126992082808648
2024-02-08 04:10:00+00:00,1.07846,1.07851,1.07844,1.07846,2024-02-07 23:10:00-05:00,1.07835,0.00011278297765591398,1.0788011319106237,1.0778988680893762,9.022638212474732
2024-02-08 04:15:00+00:00,1.07848,1.07864,1.07844,1.07864,2024-02-07 23:15:00-05:00,1.078438,0.00013151425796716684,1.0789640570318686,1.0779119429681314,10.52114063737175
2024-02-08 04:20:00+00:00,1.07862,1.07884,1.07862,1.07873,2024-02-07 23:20:00-05:00,1.078538,0.00012528367829985765,1.0790391347131993,1.0780368652868006,10.022694263986942
2024-02-08 04:25:00+00:00,1.07872,1.07875,1.07859,1.07859,2024-02-07 23:25:00-05:00,1.078576,0.00010480458028266595,1.0789952183211307,1.0781567816788693,8.384366422613532
2024-02-08 04:30:00+00:00,1.07862,1.07866,1.0785,1.07851,2024-02-07 23:30:00-05:00,1.078586,9.520504213637475e-05,1.0789668201685456,1.0782051798314545,7.6164033709114065
